Index,demand
29244,0.39317783177296645
29245,0.14246041156976885
29246,0.1143873959871595
29247,0.051071253055068794
29248,0.08171578448730164
29249,0.08179212447427164
29250,0.10139374377738558
29251,0.024774403840244773
29252,0.004049020174568712
29253,0.00960423685410837
29254,0.3389958618805695
29255,0.0752244663065906
29256,0.039656888297034135
29257,0.035947805418921994
29258,0.06868351039912418
29259,0.02614407385265217
29260,0.04270814484592401
29261,0.01766444263048485
29262,0.046626246718749514
29263,0.3149115319296721
29264,0.07575889293911427
29265,0.0560934694622656
29266,0.08249608067412625
29267,0.5546155391069744
29268,0.07248526193481383
29269,0.03225559541742772
29270,0.09900570106971426
29271,0.06907225946927754
29272,0.14952196089225966
29273,0.3076060717111317
29274,0.08035760173581402
29275,0.0458516668350068
29276,0.07272519888677417
29277,0.13966277287996104
29278,0.1614321727076195
29279,0.1520819204047074
29280,0.06932747785263255
29281,0.09235795273468123
29282,0.0598876368917418
29283,0.0616621846316279
29284,0.025474325460263843
29285,0.013945967657952418
29286,0.011713799020340795
29287,0.06267877819144828
29288,0.0810150376555501
29289,0.026176055437670515
29290,0.10528761210646881
29291,0.12094359665343613
29292,0.21827196856939518
29293,0.07064222287334665
29294,0.006871183367882946
29295,0.10701732613706952
29296,0.16892586988784525
29297,0.17046342759818633
29298,0.047343175300748615
29299,0.04220584157545363
29300,0.007621690712040053
29301,0.09660727716607084
29302,0.5150660832383983
29303,0.04167875624427524
29304,0.0898171825917238
29305,0.29778141138491576
29306,0.17439757589193003
29307,0.02471207096155315
29308,0.05213521426017366
29309,0.03619221645120149
29310,0.19034565863875874
29311,0.1508746815576476
29312,0.02632125056433491
29313,0.07932438652262475
29314,0.07593469435133215
29315,0.09943309894358626
29316,0.10636225593382118
29317,0.11655452501826927
29318,0.1371845475686065
29319,0.22850324995575835
29320,0.07688283223651735
29321,0.015036893682531182
29322,0.08859389694840508
29323,0.10211884836157119
29324,0.04523420946675122
29325,0.2236749600430438
29326,0.9383153789291843
29327,0.02836658408608522
29328,0.31682601550675404
29329,0.02579584390371102
29330,0.07450273054266494
29331,0.238097587543057
29332,0.02664062780742586
29333,0.04494519284115573
29334,0.08104063561014102
29335,0.00838828897101834
29336,0.06747153036623327
29337,0.02682047295111307
29338,0.44095662137539315
29339,0.030066187924641795
29340,0.05788256486323172
29341,0.21843612752296865
29342,0.09630718775586958
29343,0.2218944158910756
29344,0.23836603933855322
29345,0.27591954692481524
29346,0.18633778444329177
29347,0.10161582452122467
29348,0.1259291432746012
29349,0.8419178657311664
29350,0.34383873505681756
29351,0.3811110230830742
29352,0.03866916096335814
29353,0.18622764156711896
29354,0.058075160495196135
29355,0.024847077247763596
29356,0.04444515029664548
29357,0.01844164496210962
29358,0.04140789423602645
29359,0.026533129322471954
29360,0.026704859683509673
29361,0.05995039912126211
29362,0.06251561701870062
29363,0.0803822179936009
29364,0.058938829860300204
29365,0.10398584688805453
29366,0.12627500428975527
29367,0.23301574245123252
29368,0.10792626676383402
29369,0.04456700475760571
29370,0.13811467033194594
29371,0.26410763678182536
29372,0.0219104033105515
29373,0.04973854252894476
29374,0.9444743596692489
29375,0.9156625364887059
29376,0.6694963899274192
29377,0.025394938979467332
29378,0.014048290760258366
29379,0.0028900013377747133
29380,0.061226552190482314
29381,0.3605723517755082
29382,0.08471459591604152
29383,0.005141894633866763
29384,0.06454538588792254
29385,0.05717267879538575
29386,0.06780292211568809
29387,0.02705961335753187
29388,0.026777160057050067
29389,0.33985209688828394
29390,0.026872750683580245
29391,0.021231649385578637
29392,0.07523204030733291
29393,0.07731020605600465
29394,0.04246892390171288
29395,0.05618285612205565
29396,0.1839786900689858
29397,0.053728571747089365
29398,0.052309385103584155
29399,0.06401480399004615
29400,0.1360299691514891
29401,0.12577312918987146
29402,0.9493881092844529
29403,0.7300371896318119
29404,0.6707289916436462
29405,0.025868614775195302
29406,0.032376321064396654
29407,0.016118386828436363
29408,0.02080708202288656
29409,0.37486867589926404
29410,0.06421430104180433
29411,0.22301980275846006
29412,0.024697025097073208
29413,0.10144335821759276
29414,0.006443972628382602
29415,0.1929593686882819
29416,0.0942822713750847
29417,0.10524966746256678
29418,0.19980880432590242
29419,0.34167619600545185
29420,0.3493971241594688
29421,0.17364428424914286
29422,0.10333775288078602
29423,0.08476803613316758
29424,0.056498153152096595
29425,0.11271706606945134
29426,0.06682522007210519
29427,0.05023061910807577
29428,0.00834836945953438
29429,0.08644497285717603
29430,0.19745527854690897
29431,0.07936544073994416
29432,0.09269752736413815
29433,0.012504268655440092
29434,0.9087545034846745
29435,0.951906703239739
29436,0.9398066711693032
29437,0.13753818850984176
29438,0.02188541985002012
29439,0.03818408493196994
29440,0.38876501506032196
29441,0.024958013404366382
29442,0.026108679477454832
29443,0.022177613439992
29444,0.059094360585311326
29445,0.0872063915311616
29446,0.041960370114594345
29447,0.26990067776992865
29448,0.9370488153473051
29449,0.043623368704610595
29450,0.05668927857415879
29451,0.07200994920654069
29452,0.12402569629173071
29453,0.07304276653010233
29454,0.10183457054128789
29455,0.15666790915995998
29456,0.030772765587210003
29457,0.1358967201896086
29458,0.12251268890503425
29459,0.14184629985241975
29460,0.02211837739884231
29461,0.2961167198893686
29462,0.298227155088791
29463,0.08380406884658338
29464,0.06777177655337244
29465,0.00814035988006272
29466,0.06547306783287989
29467,0.025899616875972274
29468,0.062493116239361574
29469,0.2009818858480835
29470,0.05808971623744258
29471,0.05474178169963275
29472,0.004827679041162042
29473,0.016896870694789276
29474,0.032345021132369846
29475,0.058823585682147725
29476,0.1374687017458871
29477,0.41524482580383093
29478,0.19501904493313438
29479,0.18907940374908286
29480,0.09308010016839807
29481,0.13375843552135316
29482,0.10178241150576008
29483,0.4642240908271652
29484,0.0369020672701995
29485,0.05403915167707519
29486,0.043167140787800054
29487,0.12134601247062032
29488,0.15397788706030857
29489,0.19450218918269585
29490,0.3957450896063789
29491,0.25422865855782645
29492,0.14772852545100343
29493,0.9479518329170513
29494,0.11187618203785693
29495,0.0032797008076998805
29496,0.152783979741308
29497,0.20460916041973476
29498,0.008305390638453904
29499,0.0045913517673717855
29500,0.33065080651517764
29501,0.053675369794334564
29502,0.02006247237452502
29503,0.050091308736902936
29504,0.029284187223840644
29505,0.07976944092328876
29506,0.26716852746533687
29507,0.26268527129725333
29508,0.30846776055694314
29509,0.1995043539319678
29510,0.12653454249386434
29511,0.1499572288166187
29512,0.2161062720570994
29513,0.05053284196966769
29514,0.14463249890184293
29515,0.06771334849997016
29516,0.026493423394386303
29517,0.3854025719747076
29518,0.20556577701061507
29519,0.10036946121142953
29520,0.4607170528854982
29521,0.3049106888126851
29522,0.06540392770026657
29523,0.21641486924653786
29524,0.10071538402788735
29525,0.009408569733000516
29526,0.0264332851990282
29527,0.026320940613805827
29528,0.008357277814454299
29529,0.03817427860799656
29530,0.05345646717858089
29531,0.07495343585961893
29532,0.07988447595796665
29533,0.3211954098737002
29534,0.5841489669383615
29535,0.28074792962383144
29536,0.1954284402158259
29537,0.31276501545393
29538,0.11166240213954479
29539,0.049113367825627155
29540,0.03991042280643138
29541,0.1919362421023916
29542,0.22525293646378874
29543,0.05803862631021026
29544,0.04155884544343519
29545,0.05875758608268976
29546,0.12569751311207297
29547,0.03169270115990601
29548,0.040680374471318365
29549,0.12116534684774541
29550,0.05230859466100025
29551,0.045574462229114085
29552,0.040361668688041905
29553,0.0492945781452799
29554,0.05021186060422162
29555,0.0548748314317084
29556,0.1563223729855569
29557,0.09972878436951471
29558,0.10326196048784217
29559,0.4534716730763366
29560,0.4348479621487109
29561,0.19689243066342194
29562,0.1689853495656029
29563,0.025730459308455866
29564,0.053537365869855164
29565,0.11951879863043144
29566,0.014516603067028443
29567,0.02707718309228962
29568,0.02203045388542378
29569,0.9390149551297666
29570,0.023754359517344746
29571,0.054656724770861934
29572,0.06253577405550995
29573,0.10711782545066403
29574,0.1141420083553261
29575,0.03797581437796354
29576,0.066822374569318
29577,0.026035228123761106
29578,0.05485306599891551
29579,0.009728693601315822
29580,0.0166131635057112
29581,0.055771233004096754
29582,0.07166235371422794
29583,0.5480561867370051
29584,0.27014838095145965
29585,0.19320915422302015
29586,0.9450297851668328
29587,0.27742406610948617
29588,0.34445688577690636
29589,0.1997735281198836
29590,0.03959380172094867
29591,0.06996311807981119
29592,0.025601183011962778
29593,0.07645469021674262
29594,0.048440496868636745
29595,0.04576873167168923
29596,0.06967549479717473
29597,0.34033127971692506
29598,0.1283184963247996
29599,0.2507669590182974
29600,0.025852085571031705
29601,0.09551622507325609
29602,0.14227766185951726
29603,0.09577499198036177
29604,0.1852370101926486
29605,0.022982951749209397
29606,0.026625745171915564
29607,0.02553450494752556
29608,0.12316493164236525
29609,0.9337740764250211
29610,0.21606825982123765
29611,0.6370878817098424
29612,0.25582211170304237
29613,0.2798809980664113
29614,0.17194438651245353
29615,0.11708133842588905
29616,0.12364273970181029
29617,0.022198782178093977
29618,0.026283423471124525
29619,0.025976430921567442
29620,0.01798860382606798
29621,0.1625671736554015
29622,0.12716461320878694
29623,0.1722169774870389
29624,0.26813770713886786
29625,0.012092605470950464
29626,0.0403236098423854
29627,0.026098749132875507
29628,0.3161451078510335
29629,0.06231603031824822
29630,0.06251320829608538
29631,0.18771329210843482
29632,0.025870327571116954
29633,0.026547050675675504
29634,0.15505381411938898
29635,0.17076516255795943
29636,0.059324423774666415
29637,0.12786738382746646
29638,0.08399090141254409
29639,0.07989773076696575
29640,0.04203811115590636
29641,0.13358985478704616
29642,0.12647111921610427
29643,0.010581141097636809
29644,0.10448386554874135
29645,0.026048348654057807
29646,0.07653572531550203
29647,0.029472076274878863
29648,0.00946998286436692
29649,0.12261908964806284
29650,0.03246728084308737
29651,0.01975134892437415
29652,0.03172163821469514
29653,0.1600859300708837
29654,0.23980387711659584
29655,0.6028054147325762
29656,0.09950412170143748
29657,0.013680654041288732
29658,0.025959858115302943
29659,0.007908724145560864
29660,0.07285478978392529
29661,0.13176984414647475
29662,0.02604724329946919
29663,0.023654517751768835
29664,0.03255070754485957
29665,0.015291327101228576
29666,0.026120697623658026
29667,0.006031599415559059
29668,0.022916732844590636
29669,0.07181724090548686
29670,0.1040992861729314
29671,0.3205005865096696
29672,0.034937629192071676
29673,0.039489515350700014
29674,0.0586526193071292
29675,0.09155316710783545
29676,0.3240200144162221
29677,0.12955763306727008
29678,0.005926380186346328
29679,0.1607564041227531
29680,0.02595046839647181
29681,0.06439311173702075
29682,0.02652265888821099
29683,0.05617263378282999
29684,0.20438185891321686
29685,0.08252461339726831
29686,0.026375834730627476
29687,0.0342250889779291
29688,0.014214317839058679
29689,0.20371209439419194
29690,0.008696215164852904
29691,0.01814617707823032
29692,0.12828555129431726
29693,0.05641492157908988
29694,0.04033543891118039
29695,0.03813393199200696
29696,0.02070733858528116
29697,0.05862262072220438
29698,0.3400745888211479
29699,0.03728730102364146
29700,0.02649971396790546
29701,0.038173007492652976
29702,0.05267343307233402
29703,0.014624085726607765
29704,0.038798672019348
29705,0.17755249595596242
29706,0.02604075459433402
29707,0.17865558389614597
29708,0.047584524651622405
29709,0.029107630557535433
29710,0.0034579142675051455
29711,0.08102979930402114
29712,0.05817575165401687
29713,0.053385652874232345
29714,0.22360008947209278
29715,0.026582189684065248
29716,0.1159169457343867
29717,0.00522278168505014
29718,0.04866466706279452
29719,0.10900080041191107
29720,0.006844773996753394
29721,0.22330952209179042
29722,0.3590424857450314
29723,0.08156788267722255
29724,0.04768637441909838
29725,0.011404710054285007
29726,0.06767377392073659
29727,0.054256649408097296
29728,0.07152191385014563
29729,0.1388013284099849
29730,0.12711782403009494
29731,0.11059267207755744
29732,0.9514979811140587
29733,0.06277234390752713
29734,0.026282371453146235
29735,0.06972727168036984
29736,0.050014158906644526
29737,0.004826423312120529
29738,0.05529221712823694
29739,0.3803559092564715
29740,0.08428441813803332
29741,0.19392840193197425
29742,0.02836067741943766
29743,0.026005290688721705
29744,0.08867862805086554
29745,0.01649488963252967
29746,0.06864755942898657
29747,0.029633045889783244
29748,0.03512880123765981
29749,0.05802053269749623
29750,0.08078097042609676
29751,0.02340506392232105
29752,0.08377567395336857
29753,0.12279142330421716
29754,0.01754096297318
29755,0.03628475513485259
29756,0.031134481395245127
29757,0.08638406206227327
29758,0.1078426285303596
29759,0.03369866534540854
29760,0.0717357886435167
29761,0.9224431226562406
29762,0.03544485649929751
29763,0.06829456931273699
29764,0.04774302879548796
29765,0.03777289131021205
29766,0.03441074757171733
29767,0.03211902528681472
29768,0.014945726522287915
29769,0.021636234492901297
29770,0.18553225903873058
29771,0.0483222115417861
29772,0.025890877245127064
29773,0.02585128813371415
29774,0.003879335898210245
29775,0.025758568094599484
29776,0.02612261469945573
29777,0.07625415640105458
29778,0.08192497595001029
29779,0.05562999804423069
29780,0.0259827903610631
29781,0.08878732479289511
29782,0.02654097011580136
29783,0.006072780773424981
29784,0.0815866165034578
29785,0.35005925635867946
29786,0.006584098219440644
29787,0.013287424201438863
29788,0.026344934375392703
29789,0.03874046971707237
29790,0.026483757576936696
29791,0.016821509489539057
29792,0.16595364846080288
29793,0.06147699738001533
29794,0.025885893327904225
29795,0.025810747824965286
29796,0.07368362231643202
29797,0.2108705308625876
29798,0.09290603333159689
29799,0.02461211015761228
29800,0.04820216974969019
29801,0.024542491518565163
29802,0.07918300015260965
29803,0.011901485769768889
29804,0.06952871584154412
29805,0.22710528570499267
29806,0.16524897778068823
29807,0.02628887812373098
29808,0.013788723682950539
29809,0.02134170070201845
29810,0.0265968959394878
29811,0.0073972031925773965
29812,0.009951030644361926
29813,0.03923224692615679
29814,0.008995010857135322
29815,0.012948241312760922
29816,0.03429044261349118
29817,0.03809166647904303
29818,0.09182627736876091
29819,0.07853105364760722
29820,0.02603779407180463
29821,0.17069634556153568
29822,0.02647406960310649
29823,0.26758009093858043
29824,0.025930710780391886
29825,0.010382833118562862
29826,0.00894445939124966
29827,0.011788127411002996
29828,0.017539833569468553
29829,0.02109080623918384
29830,0.02750279941495235
29831,0.018726503323015585
29832,0.02555488568746308
29833,0.026263671539226704
29834,0.02639639004586697
29835,0.08623112463864922
29836,0.026767658900467797
29837,0.04472029064712279
29838,0.02751806668721492
29839,0.02506747486698383
29840,0.01909536366485435
29841,0.0425622294855821
29842,0.01855589794246069
29843,0.026690943383020853
29844,0.11617066588225593
29845,0.043648844613073876
29846,0.02477149554405634
29847,0.026571518332999963
29848,0.025926705118873662
29849,0.04032392225619969
29850,0.0318261004226002
29851,0.10404731376264899
29852,0.02611296728451625
29853,0.02636853207733468
29854,0.43146466278239126
29855,0.043904968424230986
29856,0.07082142250203653
29857,0.053931964542916225
29858,0.0850288062401432
29859,0.03849776552760131
29860,0.015449594136164604
29861,0.13036884020054296
29862,0.14595072096747608
29863,0.13078211575911264
29864,0.005906626793342935
29865,0.01874085905032221
29866,0.04255929784246101
29867,0.011879713302121623
29868,0.004407729042071566
29869,0.050121783444019734
29870,0.025919185169153036
29871,0.08299497436690197
29872,0.12096338077483021
29873,0.3040089192769402
29874,0.005936026464938172
29875,0.030561835904596664
29876,0.026527242501066806
29877,0.0068170210389345235
29878,0.06122966097345292
29879,0.04329009298842626
29880,0.03296896428027576
29881,0.025675652233440448
29882,0.0301311143089959
29883,0.00735646533505607
29884,0.026134010012245967
29885,0.028623146483937927
29886,0.2296265565017611
29887,0.20798901586230822
29888,0.017283936214593208
29889,0.06535076740497613
29890,0.003111406276453622
29891,0.004548227751837683
29892,0.02706985826010369
29893,0.01962476035191621
29894,0.007538456278407074
29895,0.0038649349170857606
29896,0.027150103075058933
29897,0.02677163304479025
29898,0.02285130859950383
29899,0.027045494738979332
29900,0.09505234332695543
29901,0.004221345674634883
29902,0.18205529376962445
29903,0.010151001505230515
29904,0.027941602409329157
29905,0.255936893979478
29906,0.19855164483556184
29907,0.0495203752153186
29908,0.22153105044416715
29909,0.023340666621878045
29910,0.2280003490832177
29911,0.050319768910271144
29912,0.20401962358161368
29913,0.02592306426017744
29914,0.026041776252362203
29915,0.1889997029417354
29916,0.013826795225575002
29917,0.02914971649739874
29918,0.035579303112185344
29919,0.20696185115583282
29920,0.02669889078683564
29921,0.6867066246160344
29922,0.16453696036499924
29923,0.03297105030383059
29924,0.2338873041761274
29925,0.017708936793120075
29926,0.038024275638289376
29927,0.06455828543374391
29928,0.12126545633957639
29929,0.2045579231037769
29930,0.5248192243209295
29931,0.5173625569902088
29932,0.02695170014725022
29933,0.03990538053409356
29934,0.11413088399314192
29935,0.20494032163040973
29936,0.00963058443077315
29937,0.01583128544399011
29938,0.04477168220211823
29939,0.056365561799497414
29940,0.10286401575671862
29941,0.08315084889328711
29942,0.026530145957989047
29943,0.3547212286679634
29944,0.19069474538722303
29945,0.15677866174233834
29946,0.4279083314853519
29947,0.15749849902018767
29948,0.4557162968424521
29949,0.077385243984398
29950,0.22317679068543478
29951,0.14841047236291022
29952,0.09846272841745167
29953,0.021543769833287263
29954,0.05809188194498195
29955,0.023421139675169338
29956,0.1542598436620303
29957,0.18087727605050885
29958,0.026346195436708464
29959,0.023297582036000623
29960,0.04966585003171517
29961,0.20571394705767898
29962,0.037510537222583774
29963,0.06120532896016494
29964,0.07155574124362349
29965,0.14606329780750124
29966,0.032990410574940135
29967,0.009480905557866634
29968,0.026785976083993013
29969,0.23051872834344794
29970,0.044605094939484544
29971,0.13107979611576986
29972,0.02614213288283127
29973,0.04412568350672229
29974,0.0033317518111082006
29975,0.3534537404274981
29976,0.08268715459547137
29977,0.026420993775360578
29978,0.057511946598763374
29979,0.23867950779916342
29980,0.3192496058300206
29981,0.14821095063804046
29982,0.05715285428877734
29983,0.0265140398611073
29984,0.0051941039427399254
29985,0.05207813657464251
29986,0.026255028304280892
29987,0.024941670117277152
29988,0.0481342716693364
29989,0.057900033739358245
29990,0.05517495364206229
29991,0.27157103011107714
29992,0.27003813828332285
29993,0.026774095477130975
29994,0.033466081686782764
29995,0.03429343186065649
29996,0.019661022510997855
29997,0.31857616751807977
29998,0.04512475621491579
29999,0.07694298469025569
30000,0.027097377420802406
30001,0.0985260065218184
30002,0.018301316751632154
30003,0.012227613335209947
30004,0.08185056161030392
30005,0.3935232653165679
30006,0.19411018330793536
30007,0.026631275034337362
30008,0.005424556933365619
30009,0.009292473473904331
30010,0.07043467917886598
30011,0.02212957621655181
30012,0.024206378950174016
30013,0.14682585292748168
30014,0.15361894621945082
30015,0.09497427002167735
30016,0.06282063374094592
30017,0.10676253710095138
30018,0.025307811849894363
30019,0.025525214353152983
30020,0.04088064368331891
30021,0.04944265084010402
30022,0.05713151815401783
30023,0.05125003898905072
30024,0.125173865902033
30025,0.07329035753504319
30026,0.07044737094868297
30027,0.02502531806648238
30028,0.020972066184770887
30029,0.04534695534876707
30030,0.028612825452803747
30031,0.010015546680002948
30032,0.010179070189549902
30033,0.059071449300143956
30034,0.01704609350278295
30035,0.031235518699407182
30036,0.5481427078023664
30037,0.31219139381115185
30038,0.007934909565581839
30039,0.05843235781937042
30040,0.07795114751499481
30041,0.10927658594343662
30042,0.0336283404804301
30043,0.05490279798830548
30044,0.026019168276001585
30045,0.02606194142942382
30046,0.03238040560712694
30047,0.22313239202797996
30048,0.019435206024902507
30049,0.02516028051673175
30050,0.04462938720537004
30051,0.12544313572334048
30052,0.0594902157746052
30053,0.1691133570189039
30054,0.14817286954059727
30055,0.1820128381681631
30056,0.09602562546631166
30057,0.011685482278449209
30058,0.006211165427727488
30059,0.0632505056441541
30060,0.06553272057937888
30061,0.1963129053039435
30062,0.10125555648376991
30063,0.3807985301928055
30064,0.05798749297028227
30065,0.026427151368429727
30066,0.07498140802013684
30067,0.11448174389998342
30068,0.03818773201313892
30069,0.02635188029982626
30070,0.015368068716785754
30071,0.03619291200004867
30072,0.022534177232006646
30073,0.029286198570853624
30074,0.029890028608689414
30075,0.09073699754861565
30076,0.059422982911066395
30077,0.11385682081328688
30078,0.07160955683435416
30079,0.0821578889013407
30080,0.20535417916276186
30081,0.23803240251725907
30082,0.056229604888925186
30083,0.008567139940842256
30084,0.06578968573788982
30085,0.012105582802044667
30086,0.04588172518908919
30087,0.019393741030589672
30088,0.12550617601571643
30089,0.05575854042117061
30090,0.11424066858154985
30091,0.07218741428912476
30092,0.058304304092022766
30093,0.004858420343376002
30094,0.032528339600241846
30095,0.021937865434029424
30096,0.025900611652057204
30097,0.1518005670843448
30098,0.014322332484099889
30099,0.11294658146757258
30100,0.03013399732793305
30101,0.024833280590150445
30102,0.020006981892107378
30103,0.046554323016467565
30104,0.06046997140370818
30105,0.10870592374037175
30106,0.08123701727786564
30107,0.10071779616797377
30108,0.21719649318006876
30109,0.14020229947908913
30110,0.1839866653081797
30111,0.007993479847214262
30112,0.0570746639408236
30113,0.04334432200254768
30114,0.04377464027101592
30115,0.05824247528863516
30116,0.01580321458002975
30117,0.060070355376157486
30118,0.03633488240615967
30119,0.05882588231872902
30120,0.08187829895961245
30121,0.04474855512321787
30122,0.05230855946486316
30123,0.02550777088495948
30124,0.0924782298118019
30125,0.01669207156435275
30126,0.0667081769794725
30127,0.17146137871310138
30128,0.05360977925643963
30129,0.12240315942300709
30130,0.4302075561731149
30131,0.09785608252795815
30132,0.08408725643516148
30133,0.05249437572617621
30134,0.06527303428428932
30135,0.06668386302574676
30136,0.09171911455198034
30137,0.0548631243257775
30138,0.011519203918664032
30139,0.04477056270734258
30140,0.23118860224125745
30141,0.07567775094340567
30142,0.05613342046785055
30143,0.01994427253976417
30144,0.050032022604618885
30145,0.025501331383403783
30146,0.021714686042281148
30147,0.010270530802456457
30148,0.04739946101400286
30149,0.3137291502485083
30150,0.07847561002856954
30151,0.0611025585586733
30152,0.06370317044715429
30153,0.5586791123832804
30154,0.05813988452913753
30155,0.031549580556154116
30156,0.16400126653128222
30157,0.048728170240031496
30158,0.22174848294743668
30159,0.31385159318551276
30160,0.08448139766202285
30161,0.052155337597233425
30162,0.1013314662330358
30163,0.08186869819297948
30164,0.15161721959930946
30165,0.03358729706621248
30166,0.15260233297822073
30167,0.08844308680747089
30168,0.015952356165550956
30169,0.003698281794848373
30170,0.025691787427294194
30171,0.013359225782558834
30172,0.03609193381922838
30173,0.07953888202724493
30174,0.10835438229415834
30175,0.0031930925750526906
30176,0.0778226599484633
30177,0.12953290115396915
30178,0.22303249137282244
30179,0.08126849910578364
30180,0.01828525003095356
30181,0.12791425366403397
30182,0.2015353863689126
30183,0.24887037086545025
30184,0.07469266361371318
30185,0.05453504269205428
30186,0.02754158117724982
30187,0.07931682891962238
30188,0.5172901480504322
30189,0.04378263657195587
30190,0.0704014133493986
30191,0.3490828195630157
30192,0.20865852727028122
30193,0.004611329822805013
30194,0.02550139278876433
30195,0.003414356631976449
30196,0.0447806883103194
30197,0.059786347191123405
30198,0.22605494734668735
30199,0.22264587170110614
30200,0.02711462746824537
30201,0.07342137561812753
30202,0.09741123881914102
30203,0.12628099604308365
30204,0.1455624698917481
30205,0.11970557582607974
30206,0.18558112934831386
30207,0.22978699500728822
30208,0.08840102813965207
30209,0.011877511198084154
30210,0.12027417694597015
30211,0.08129560585945428
30212,0.0504501474977113
30213,0.25593195847845435
30214,0.8371707488238205
30215,0.013789186317838556
30216,0.32611883253936613
30217,0.025938213650743475
30218,0.07025330051704402
30219,0.28268558272672567
30220,0.025985284441537523
30221,0.06144778475674477
30222,0.07722758075321884
30223,0.007615559579590782
30224,0.07503228182140868
30225,0.026483639717548534
30226,0.44017919063159455
30227,0.031891142188748826
30228,0.06354380566702619
30229,0.2185729149403594
30230,0.11839892622698843
30231,0.22644742362112175
30232,0.23788837528908202
30233,0.3442738099563869
30234,0.14024238507225706
30235,0.08409988377302041
30236,0.08636467370055093
30237,0.8545415425714769
30238,0.30292437060196
30239,0.3820361170926921
30240,0.02080190643768402
30241,0.14986216496316265
30242,0.09637359043551505
30243,0.025674645133556228
30244,0.054882163136063186
30245,0.02642263547694029
30246,0.026651854314967027
30247,0.02652045900438302
30248,0.04385422306302929
30249,0.09151769696543874
30250,0.08383926048291084
30251,0.06385704381180166
30252,0.09448089522581651
30253,0.14561448943486716
30254,0.18644544407012678
30255,0.1329617694219611
30256,0.006014088302072037
30257,0.10030308266625473
30258,0.21980632922327223
30259,0.02476023945154201
30260,0.9473112698695234
30261,0.8148658133536753
30262,0.6657036657155022
30263,0.025353160431092214
30264,0.02543660493240439
30265,0.014077830352001098
30266,0.1513822612548817
30267,0.387702070017198
30268,0.09799667652826363
30269,0.015136730229389243
30270,0.05541035774551613
30271,0.012716209690327135
30272,0.047989998497202646
30273,0.06240227204468491
30274,0.04468417871893185
30275,0.027105798009545014
30276,0.3220392831867337
30277,0.02655056961114968
30278,0.053125455176412636
30279,0.08362334421095545
30280,0.08742664207610862
30281,0.05739008675767086
30282,0.05521672259902263
30283,0.22272144132518962
30284,0.06427848614195286
30285,0.01731333802971888
30286,0.1097907716948974
30287,0.1110703502302137
30288,0.11772747227632246
30289,0.9488529793832148
30290,0.6176062207434283
30291,0.6762463214533225
30292,0.06092131104924309
30293,0.025619745459551185
30294,0.025606383352194798
30295,0.3506517514965969
30296,0.05107055226615815
30297,0.20326522792858703
30298,0.0530401444181758
30299,0.14734469323804114
30300,0.004556174775750537
30301,0.1538484935902404
30302,0.08344785490167407
30303,0.1198225091683136
30304,0.19526379949420938
30305,0.3399459630826374
30306,0.3892851906721937
30307,0.11473820078868399
30308,0.08677859465136419
30309,0.04976854548688369
30310,0.04415348523292847
30311,0.06324507813180161
30312,0.0628378600974967
30313,0.03383750608210512
30314,0.1910863959783373
30315,0.1988852457878669
30316,0.0718465417521468
30317,0.13077237374426637
30318,0.022965765514006455
30319,0.8940305971406171
30320,0.9519171587695487
30321,0.9415345889800903
30322,0.09294755028361287
30323,0.0728301802696721
30324,0.11096645380162984
30325,0.02571393857736969
30326,0.35442919036874604
30327,0.013493228389967851
30328,0.004004699248398396
30329,0.01999366789312327
30330,0.03360982267386725
30331,0.08882795173996189
30332,0.06436972661308868
30333,0.2677392887377477
30334,0.9353019707156481
30335,0.0401522987684041
30336,0.08466235256396079
30337,0.05936218858181855
30338,0.13457394129971445
30339,0.06929169393766446
30340,0.12661774892948927
30341,0.18191027479027636
30342,0.02894314602603204
30343,0.07635647919943722
30344,0.11221711781473055
30345,0.14167434040385174
30346,0.05379101331610532
30347,0.04305862791060645
30348,0.24888266989050956
30349,0.31184545987766804
30350,0.16396061010856713
30351,0.07934390937263937
30352,0.026253293550801075
30353,0.12214304396497858
30354,0.026382266763122837
30355,0.07198620784121473
30356,0.2020472910981183
30357,0.050190000609499595
30358,0.07312519835671388
30359,0.035823774924536686
30360,0.020482883961208044
30361,0.0479147914711847
30362,0.09359443912194619
30363,0.4372999613466152
30364,0.16727106293538135
30365,0.1555401254911602
30366,0.1354209181506068
30367,0.1264088675777728
30368,0.12318921064948102
30369,0.5275399887955766
30370,0.05351923168985524
30371,0.02246085565254288
30372,0.01869619937953118
30373,0.04616950165309853
30374,0.1361711112166851
30375,0.10178912330737619
30376,0.20978918152984122
30377,0.45238600658227157
30378,0.2982917699119538
30379,0.15728455061477142
30380,0.9507221126515895
30381,0.10018890165269005
30382,0.013769270851456376
30383,0.08648069503385766
30384,0.245992199979512
30385,0.007080453115978526
30386,0.03126962613251488
30387,0.419905793955227
30388,0.04957256385136306
30389,0.027831727237961103
30390,0.05236864726943583
30391,0.02003999495793457
30392,0.07550483796432764
30393,0.23965597547117146
30394,0.22169226271374798
30395,0.2655222341542033
30396,0.21771200507136135
30397,0.12884642527340656
30398,0.13761537902813928
30399,0.21116709104931983
30400,0.008755562947172559
30401,0.1261352453250245
30402,0.023425380658618135
30403,0.03738206487179309
30404,0.43677453828762025
30405,0.20435242647317164
30406,0.0770470940180426
30407,0.5208218835413299
30408,0.2501794968004708
30409,0.02597240438314021
